id,X4,X11,X18,X26,X50,X3112
174840826,-66.58792,-72.43219,19962.775,3161.6792,282.33417,401248.75
186900659,-63.728546,-78.10895,19894.281,3143.1323,278.05997,399850.84
144062792,-70.99417,-77.35797,19918.982,3169.5542,290.28247,400648.88
194410985,-62.98636,-67.28473,19901.727,3144.476,281.13217,399704.28
125108569,-77.11136,-84.36969,20076.19,3222.7964,310.30875,404269.06
187462642,-60.552765,-77.88629,19912.824,3139.1167,278.09457,400121.06
161196491,-62.771515,-62.7193,19919.057,3157.312,297.73935,399702.06
194901675,-64.83011,-68.79059,19925.89,3152.1714,281.19873,400303.8
84672361,-64.15433,-68.08746,19961.518,3162.187,291.91443,400931.1
192929153,-69.78323,-80.535706,20013.562,3185.7104,289.88965,402494.56
127780529,-67.28323,-72.71344,19958.932,3163.8354,284.00687,401232.12
186601179,-63.435577,-75.229065,19904.992,3148.9292,277.22473,400061.28
39642013,-67.427765,-70.382385,19965.145,3168.9683,289.28867,401270.1
195589827,-63.22464,-73.23688,19987.998,3161.2495,282.77478,401608.84
134062844,-65.16995,-74.47418,19967.072,3166.3276,287.02505,401410.62
195556882,-62.853546,-79.82184,19897.174,3138.984,269.59326,399787.44
193587181,-58.33792,-64.694885,19921.932,3117.359,281.11282,399575.8
195734263,-67.603546,-80.379456,19969.076,3173.273,286.4564,401537.66
44505574,-68.08011,-73.11481,19896.332,3164.8901,290.3192,400067.34
34956316,-64.00198,-75.58844,19893.547,3142.7417,274.5643,399802.2
182175740,-54.294952,-96.82379,19977.375,3139.4995,285.97992,401380.16
194318946,-66.93948,-70.300354,19971.56,3170.3823,292.22525,401358.5
194528667,-69.40433,-91.60016,19971.67,3170.0933,286.54263,401664.47
195545180,-66.18558,-71.70465,19912.848,3156.3823,281.9007,400216.53
195548352,-68.36136,-70.32672,19946.941,3164.1558,285.56122,400847.66
195670640,-64.322296,-69.569885,19953.732,3152.7573,280.14893,400855.56
195516192,-64.43167,-66.53473,19960.342,3162.7026,299.68466,400738.88
162254120,-64.927765,-77.52203,19907.158,3153.648,280.74228,400194.7
196244179,-59.576202,-82.80914,19926.785,3134.4448,269.77548,400317.75
192566617,-64.759796,-70.0484,19964.79,3156.3667,282.5087,401154.6
194810752,-62.154327,-61.171448,19908.654,3129.9683,278.72467,399540.66
195395948,-63.865265,-75.86383,19917.527,3145.7495,274.31198,400264.3
193908535,-71.86136,-89.422424,20009.465,3187.9214,294.90216,402617.0
184389310,-65.65433,-75.69,19919.234,3157.0933,277.83115,400345.6
195879359,-63.65042,-65.71149,19965.459,3154.523,297.76642,400886.56
118954577,-70.271515,-78.68707,19953.451,3168.2417,286.8039,401268.78
155359223,-73.08792,-80.86871,20040.305,3208.1636,304.60062,403370.1
195316329,-74.166046,-87.38922,20029.707,3204.7183,301.9736,403165.06
195433228,-65.31839,-73.54938,19956.531,3163.726,282.2971,401151.6
192480257,-68.427765,-78.02008,19951.549,3161.8198,282.28802,401123.28
189743061,-63.83011,-68.75641,19943.338,3156.0308,286.83002,400602.38
192803441,-71.93558,-84.50055,19947.775,3172.9917,289.45706,401257.06
187616252,-58.873077,-89.02496,19958.783,3139.6948,278.6672,400985.03
193418449,-63.376984,-71.9693,19940.213,3149.0151,275.15567,400652.28
192522808,-67.884796,-73.90582,19879.129,3151.8276,281.3703,399594.4
118524537,-63.834015,-75.629456,19947.584,3159.0151,281.66266,400951.78
195557002,-71.58011,-74.75641,20053.424,3210.648,306.9131,403499.38
102287610,-67.04886,-79.550354,19977.13,3171.6558,286.3595,401750.1
154504062,-65.01761,-73.848206,19945.812,3162.3042,282.92816,400951.06
65819036,-71.041046,-85.73883,19979.475,3179.8745,292.961,401962.44
194764667,-54.947296,-66.51422,19942.791,3125.8354,279.83994,400073.72
194954823,-63.982452,-71.38629,19884.588,3149.6323,282.9723,399604.25
106332477,-59.763702,-83.21149,19967.328,3149.101,280.37128,401275.75
146461566,-68.37308,-73.92047,19947.178,3164.9917,285.54086,401038.88
192178253,-67.47073,-70.606995,19926.088,3157.5698,281.799,400420.1
193797061,-65.33792,-81.99664,19965.887,3166.351,286.87766,401456.6
196427243,-66.47464,-71.47125,19955.06,3164.898,287.561,401056.44
195354670,-68.62308,-70.157776,19945.629,3173.8276,294.6259,400855.06
195974647,-66.166046,-82.06012,19954.986,3157.851,279.0056,401149.06
150646182,-65.72073,-82.97711,19959.547,3164.5386,288.9512,401375.2
194603900,-55.302765,-95.766174,19948.85,3136.312,271.12164,400771.53
177294994,-61.341827,-71.64606,19944.28,3147.3276,285.04245,400643.94
195691195,-61.947296,-79.52008,20012.62,3177.2495,289.6267,402312.6
193103167,-62.11136,-71.788635,19985.074,3152.7808,297.79788,401311.62
123914467,-69.59964,-78.189026,20009.473,3195.9214,299.9039,402601.94
195676660,-63.59964,-78.981995,19951.902,3150.8823,277.5314,400973.38
178470276,-63.095734,-73.84235,19906.793,3141.3901,269.67133,399947.84
98986464,-73.39261,-91.30914,19997.05,3199.7808,302.75235,402548.78
32819674,-67.177765,-77.80817,19926.35,3160.5698,283.35165,400651.84
184321869,-61.44339,-72.07379,19916.36,3140.3276,274.31958,400134.56
67732624,-59.88089,-75.32184,19991.527,3157.2808,284.53473,401665.72
194328478,-62.89261,-67.200745,19884.965,3144.8276,283.94254,399379.97
190400471,-59.95511,-75.47809,19960.533,3150.4448,278.69284,401075.0
195179522,-67.68558,-80.23102,19956.953,3158.1323,277.6154,401174.38
195538445,-65.65433,-70.672424,19927.254,3157.148,284.1596,400437.06
193520094,-67.70511,-77.46735,19944.23,3171.484,288.58896,401096.28
195192957,-64.384796,-77.30133,19900.66,3143.9604,274.68298,399929.0
183520651,-64.5137,-75.31207,19955.133,3157.859,280.20834,401111.25
153336234,-65.27542,-73.9859,19953.764,3158.5542,279.75977,401068.88
132471642,-64.87698,-71.35211,19853.303,3144.5151,280.1863,398994.22
18425956,-68.7637,-72.160706,19969.63,3169.4292,287.22177,401465.97
32905585,-67.24808,-82.77106,19970.271,3167.351,284.44516,401568.94
195046484,-65.416046,-67.879456,19954.496,3159.3276,287.55408,400790.66
194401303,-69.80667,-77.544495,19987.496,3179.2104,288.3138,401937.56
189609348,-61.716827,-70.4986,19958.74,3149.7183,279.33145,400953.6
196299237,-64.79886,-75.43512,19934.709,3155.5386,279.4757,400653.25
101055996,-74.46292,-82.129456,20045.867,3218.0698,310.50665,403628.06
139731637,-66.68948,-74.010315,19967.49,3169.0698,285.43637,401443.7
174061031,-70.51761,-59.63629,19942.598,3158.523,302.21613,400339.28
195404756,-65.56058,-71.59625,19936.19,3166.3042,286.76236,400737.38
36819531,-61.884796,-77.72809,19950.227,3158.312,281.76462,400979.9
178127258,-64.728546,-71.1275,19950.54,3152.0308,274.15768,400831.28
182305443,-63.560577,-81.109924,19944.195,3154.3354,282.39307,400898.62
163770808,-70.677765,-80.08356,19979.098,3178.0073,290.48688,401872.53
186498134,-66.84183,-78.263245,19934.248,3164.6558,285.42432,400829.47
184132477,-64.66214,-70.96735,19966.75,3160.2808,281.30573,401242.12
64495984,-63.853546,-73.328674,19879.326,3150.937,281.80762,399596.5
194558286,-59.19339,-78.53473,19828.73,3116.6792,260.7165,398235.84
194167704,-63.009796,-85.19,19912.002,3140.4917,271.04422,400132.94
192835997,-62.88089,-77.48883,19941.955,3164.851,286.689,400865.16
161330490,-68.728546,-70.95563,20002.465,3180.7417,291.91187,402034.0
189135463,-63.478546,-71.52106,19931.055,3152.2026,277.91995,400539.75
195359093,-67.27542,-70.35504,19965.697,3167.9526,288.20044,401279.16
194969092,-70.78323,-80.63922,20004.785,3188.8901,290.24258,402385.2
195746795,-62.873077,-68.641174,19928.688,3144.6245,279.26657,400241.7
60519365,-51.04886,-73.49469,19936.266,3126.7573,276.47772,400217.5
194930261,-61.06839,-70.641174,19917.568,3146.0854,280.99182,400160.97
195143469,-62.30667,-63.950745,19939.14,3146.1167,283.9246,400305.28
186975943,-61.376984,-72.763245,19914.984,3145.8433,291.67444,399908.72
196240001,-63.80667,-80.61188,19902.854,3151.937,279.63544,400072.44
189979079,-63.396515,-73.2652,19959.352,3158.8354,284.80173,401002.1
106911166,-62.84964,-75.13922,19882.588,3144.4683,276.0364,399602.8
188646545,-62.740265,-74.70953,19925.42,3146.437,273.54288,400391.16
191224013,-73.99417,-79.39703,20000.176,3207.812,308.8321,402620.8
195082475,-64.40433,-67.89899,19916.527,3148.5308,283.82437,399923.5
194446900,-58.564484,-73.32184,19904.96,3144.484,281.2055,399837.97
195140446,-63.81839,-69.1402,19932.258,3154.0854,284.38898,400430.9
154549278,-66.0137,-74.68512,19981.043,3170.9995,284.64703,401705.12
189050447,-62.95511,-68.565,19928.238,3146.5776,282.48697,400356.6
138825130,-63.529327,-71.97711,19910.82,3141.984,271.15216,400007.66
118518017,-62.70511,-75.04645,19963.54,3155.523,275.67825,401185.6
195507604,-64.39261,-71.61383,19984.387,3165.312,287.27567,401534.8
70558458,-62.384796,-65.02106,19907.64,3146.7104,294.4925,399682.62
195537816,-64.916046,-79.144104,19943.088,3151.3276,276.5879,400811.3
180973583,-70.584015,-76.64606,19975.236,3176.523,289.56238,401736.44
37335977,-68.65042,-73.39508,19926.383,3168.1167,290.11276,400682.88
196301725,-66.052765,-79.4361,19969.355,3175.726,289.05978,401606.53
195803640,-61.66214,-77.68317,19981.39,3170.2808,288.4186,401634.7
196639779,-64.21683,-69.44098,19943.393,3159.2964,289.58182,400679.1
194658362,-71.40823,-89.38629,20028.564,3195.1323,297.00656,403017.72
195871357,-59.97464,-90.581604,19967.105,3145.312,279.93137,401235.8
191892899,-61.84964,-70.104065,19925.334,3141.8276,272.3873,400299.94
192916534,-64.646515,-69.223206,19916.912,3148.1401,276.68878,400108.53
170579033,-67.84964,-74.11578,19987.182,3170.3667,283.4572,401782.03
190497580,-62.38089,-90.03668,19975.615,3154.7417,282.40854,401526.03
193257597,-66.05667,-77.44879,19922.113,3147.7417,272.07944,400334.66
194131953,-63.654327,-63.83844,19969.215,3158.5776,298.96362,400887.88
195639074,-69.93948,-77.25348,19971.762,3181.109,289.57825,401660.0
194311420,-47.97464,-95.5777,19955.533,3122.1948,270.51736,400601.3
194822286,-63.65042,-88.33551,19964.293,3159.9683,283.0105,401330.38
186929850,-66.74808,-78.53473,19973.9,3174.1636,289.9364,401690.84
191839067,-57.794952,-68.825745,19978.576,3132.5776,286.32874,400864.6
195745232,-63.279327,-73.22125,19865.395,3151.351,285.28476,399255.6
194435460,-64.65823,-70.64313,19976.277,3160.648,280.87585,401410.03
195485068,-74.77542,-85.362854,20039.262,3206.8433,303.3108,403349.06
194681459,-65.041046,-73.99371,19989.258,3173.3198,286.28055,401774.22
193610339,-64.96683,-66.46539,20028.736,3170.0464,290.98984,402202.22
41812142,-60.802765,-77.91461,19954.46,3148.3276,281.701,400996.84
61837616,-74.70511,-94.203674,20082.129,3218.523,309.19366,404379.62
118294137,-66.009796,-76.36871,19921.494,3159.4214,283.30652,400522.5
195329969,-62.459015,-74.0777,19955.55,3148.609,279.2481,400978.5
64084755,-71.29886,-76.328674,20010.822,3191.437,296.9245,402531.06
195526541,-66.197296,-85.97223,20039.37,3169.9214,280.87753,402831.06
170495409,-59.845734,-77.10309,19993.809,3166.484,290.35068,401765.88
195105679,-71.56058,-88.00055,19998.996,3181.734,291.24866,402287.97
194304587,-63.353546,-70.7525,19913.225,3143.226,276.12686,400044.6
194052506,-64.36136,-77.63629,19952.695,3172.9604,293.60638,401080.78
195894447,-66.66995,-78.67926,19962.95,3165.6948,281.83133,401309.25
69233756,-66.89261,-69.5611,19966.436,3169.476,290.08917,401221.06
195712655,-65.15433,-71.0025,19961.535,3156.4683,283.13474,401095.47
55778371,-73.041046,-77.52496,20022.473,3208.8667,309.33047,402974.0
108421984,-69.31448,-83.169495,19966.508,3167.6714,283.59528,401488.56
147685899,-73.41995,-93.68414,20063.95,3205.7104,302.49966,403849.22
195853064,-61.45511,-80.95953,19952.117,3147.4058,277.2078,400921.47
190600633,-63.919952,-73.2525,19954.473,3160.0933,283.54318,400950.0
196492013,-63.93167,-67.9361,20009.756,3168.0386,297.52252,401713.28
158088485,-66.22073,-71.00836,19929.344,3160.7808,285.56494,400569.16
7681962,-65.53714,-71.40289,19964.576,3164.3823,286.16412,401245.9
196059763,-65.46683,-92.42438,19877.975,3146.8901,281.94626,399699.7
196183870,-65.61917,-81.47516,19922.76,3159.851,282.296,400587.03
192498156,-71.41214,-80.53961,20087.705,3204.8667,295.91733,404116.62
171417862,-67.5762,-65.785706,20031.291,3175.023,300.38153,402273.72
194115844,-60.408234,-73.63629,19991.889,3162.9526,287.58032,401642.34
195364290,-62.04886,-88.950745,19977.916,3156.562,281.68243,401596.2
193619234,-64.58792,-65.35895,19959.326,3135.351,291.4412,400561.6
195514160,-65.20511,-76.83551,20018.072,3174.898,284.73627,402448.3
171938732,-63.763702,-71.638245,19913.352,3152.2964,287.1122,400123.03
184249020,-59.947296,-88.800354,19982.875,3146.187,277.9544,401500.44
190562995,-66.62698,-70.65192,19980.307,3171.648,293.95285,401553.5
196092318,-65.4512,-74.69977,19934.014,3163.6558,285.21683,400788.4
185353026,-62.154327,-73.24469,19891.674,3135.0854,268.72614,399604.62
195083847,-64.34183,-73.68121,19956.498,3154.9136,276.41183,401044.8
102066931,-69.572296,-81.987854,20001.936,3189.5854,294.9129,402406.47
42929775,-72.1387,-84.16754,19993.824,3183.1558,292.67758,402242.44
193443273,-64.58011,-80.672424,20006.113,3157.1948,274.62146,402015.56
80514929,-63.89261,-72.416565,19904.25,3151.476,280.4348,399923.06
189118325,-62.884796,-73.66266,19951.422,3147.8667,272.72125,400879.12
1849991,-68.23636,-82.77106,19941.348,3161.5776,282.8855,400963.97
194650798,-65.79495,-80.09137,19958.182,3155.0776,277.19385,401166.7
195755814,-65.34573,-66.24957,19908.486,3136.3276,291.00113,399529.8
167143296,-65.41995,-79.70953,19919.688,3151.1245,273.99893,400268.7
196452659,-65.43558,-64.74078,19934.846,3168.8823,302.49448,400254.03
100029951,-64.41995,-69.41266,19942.146,3158.6636,286.28723,400676.38
70081468,-66.59183,-81.46637,19963.943,3163.5151,281.15076,401367.6
165468224,-65.353546,-68.60016,19991.957,3167.484,289.73315,401595.72
193936273,-65.697296,-81.325745,19928.986,3148.6792,275.93866,400550.28
193901778,-62.95511,-67.851135,19915.049,3143.0151,280.03134,399902.1
185244768,-63.33011,-75.220276,19924.836,3151.148,276.83768,400479.44
194410227,-61.978546,-74.07477,19933.229,3145.976,274.827,400486.53
69553053,-67.03323,-81.88727,19985.342,3176.7026,290.4747,401945.84
182800637,-62.990265,-64.81207,19922.69,3138.601,283.1797,399999.4
178547777,-65.45511,-66.45172,19947.092,3160.5933,291.71097,400525.78
195095488,-64.43167,-68.297424,19901.469,3152.148,287.781,399777.2
196117551,-70.50198,-73.2193,19984.55,3185.7495,293.47498,401846.28
151718664,-70.365265,-76.20856,19991.207,3181.062,291.15692,402078.53
178851165,-68.021515,-65.86578,19941.633,3165.3823,292.36545,400604.0
186785377,-62.466827,-64.81891,19945.693,3148.851,286.90668,400439.8
100709819,-64.93558,-71.75348,19934.092,3156.5698,281.63144,400673.4
195369867,-66.396515,-59.890198,19949.47,3149.2808,297.78836,400267.06
195013279,-64.63089,-72.48883,19954.387,3160.9292,280.37772,400941.84
188959909,-66.322296,-71.64899,19872.879,3150.1636,283.9688,399445.38
193862976,-62.53714,-80.663635,19920.615,3141.726,270.95786,400265.03
191074092,-70.11136,-72.976135,19992.18,3182.859,294.91727,402082.5
195726042,-69.69339,-74.43805,19985.152,3178.484,289.95264,401870.28
144350110,-65.865265,-63.970276,19975.734,3157.5073,293.95676,401163.94
194971284,-61.646515,-80.17145,19953.227,3153.359,277.51746,400959.25
161206365,-65.84183,-68.54254,19899.654,3156.0386,286.4328,399719.94
191104396,-67.416046,-81.08649,19970.27,3175.0854,289.0705,401650.34
179360882,-64.53714,-80.157776,19944.193,3158.3433,280.46387,400947.94
194172323,-54.470734,-69.15973,19954.697,3140.1167,277.5645,400588.38
164967206,-64.90823,-83.92047,19962.955,3155.5542,278.53845,401272.47
195386684,-66.66214,-72.62262,19965.23,3167.898,282.18607,401250.4
151584307,-59.49417,-77.547424,19936.035,3153.6558,282.38824,400588.88
194973254,-62.11917,-74.89508,19982.807,3146.8823,268.87665,401395.56
175118284,-73.12698,-82.60602,20025.605,3194.312,296.16385,402937.3
160235078,-75.54886,-101.56207,20014.342,3212.1558,312.69205,403149.97
108531795,-65.59573,-67.041565,19968.027,3162.8276,291.74692,401050.28
195627336,-65.71683,-71.565,19926.654,3154.3901,279.02783,400439.5
193562121,-69.5762,-80.947815,20007.223,3190.8276,296.84045,402528.1
192098714,-66.240265,-73.87848,19918.746,3158.898,283.90332,400445.53
185245512,-70.06448,-70.638245,20005.428,3182.476,292.27878,402125.47
196652215,-64.334015,-75.391174,19933.113,3141.1948,267.20142,400415.7
136148268,-72.90042,-82.4234,19945.518,3172.8667,291.58685,401225.97
137865786,-71.427765,-77.37262,19872.555,3166.1714,293.18497,399766.38
191139797,-64.896515,-69.0943,19960.287,3168.148,300.46762,400951.5
194604571,-73.89261,-92.96442,20057.594,3214.3901,308.714,403879.16
195628862,-63.927765,-80.55133,19993.27,3171.226,286.23138,401928.66
166479459,-64.23245,-67.359924,19960.477,3150.4683,292.69592,400732.56
153796466,-65.21292,-72.34723,19886.318,3151.2573,282.26627,399725.0
193588513,-68.52542,-72.05231,20004.941,3168.6636,280.93042,402030.4
186688824,-74.666046,-89.754456,20039.209,3208.7964,304.63284,403411.97
139205166,-68.291046,-73.6734,19942.414,3170.4058,289.1926,400965.97
196631253,-61.20511,-80.06207,20059.225,3160.2886,280.22504,403025.22
192815668,-68.27542,-72.70465,19997.992,3170.1323,284.89154,402002.75
191557427,-73.62698,-83.65582,19924.057,3189.5698,302.45624,401039.5
195349894,-69.072296,-77.160706,19977.572,3174.0308,286.4892,401720.9
190408435,-63.834015,-70.11676,19941.479,3148.6401,279.26428,400595.06
195516265,-66.959015,-91.4693,20012.656,3176.6167,289.7762,402558.75
194015385,-64.05667,-66.63434,19985.635,3158.0542,291.81143,401318.8
194620375,-62.03714,-77.23102,19914.74,3142.9058,276.9458,400203.72
193577583,-61.158234,-73.36481,19944.824,3144.4995,272.0822,400700.38
195656525,-63.46292,-73.263245,19911.81,3149.062,277.38126,400182.16
140046786,-65.04886,-74.60211,19925.502,3155.3042,279.81702,400517.53
167982762,-59.759796,-80.05621,19886.756,3137.359,278.20108,399604.6
196423707,-65.541046,-78.20465,19905.578,3151.5073,278.56714,400136.53
178082284,-74.72464,-92.30231,20024.246,3201.273,302.862,403079.25
185224074,-59.115265,-73.226135,19856.326,3117.5464,262.56976,398758.38
193733805,-65.34573,-68.138245,19930.125,3157.1714,292.78284,400350.22
116420898,-62.33792,-77.43121,19878.463,3138.976,275.06924,399469.22
184169148,-62.834015,-78.14996,19948.178,3152.1245,281.49887,400945.1
99657241,-76.853546,-93.42828,20057.201,3218.4917,309.58203,403901.16
182018697,-63.15042,-80.601135,19926.094,3146.0542,272.1603,400409.12
81650400,-65.47073,-67.65485,19954.906,3144.0308,294.12238,400420.47
194963644,-67.103546,-70.27594,19948.701,3160.437,283.02728,400835.84
71654630,-66.66995,-78.66852,19969.26,3174.3901,290.33997,401599.16
158817523,-62.77542,-66.54645,19938.797,3151.1167,291.63937,400447.78
178198745,-71.02542,-66.331604,19923.059,3136.0776,294.31866,399790.0
195395443,-64.134796,-67.96735,19955.541,3159.0776,286.2472,400826.7
166188434,-68.47464,-82.83356,20024.96,3189.148,295.17145,402846.25
195357434,-63.54886,-72.345276,19926.328,3150.2495,279.7705,400451.34
